contact_id,first_name,middle_name,last_name,home_phone,cell_phone,home_address,home_city,home_state,home_zip,work_phone,work_address,work_city,work_state,work_zip,birth_date
207,Gerick,,Learoyd,,356-576-5645,6247 Macpherson Way,Addison,Texas,75061,,4155 Holmberg Avenue,Plano,Texas,75003,5/6/1973
208,Mozelle,,Toplis,521-390-3859,786-731-7679,3 Buell Avenue,Addison,Texas,,677-609-3277,,,,,2/8/1981
209,Luce,Egan,Kiss,217-357-8603,513-711-1607,054 Mccormick Court,Richardson,Texas,75045,,,,,,7/19/1975
210,Giselbert,Martynne,McKeighan,305-505-9304,657-297-0002,83 Esch Road,Plano,Texas,75048,550-570-7649,26 Cardinal Point,Dallas,Texas,75007,
211,Ajay,Fannie,Meah,131-554-7673,842-685-8134,85937 Burrows Pass,Addison,Texas,,,,,,,10/5/1972
212,Jammie,,Lavington,,572-785-8740,0 Stuart Road,Dallas,Texas,,577-386-0520,59544 Tomscot Pass,Dallas,Texas,75006,9/19/1969
213,Aluin,Maddy,Bohlmann,771-537-3767,789-670-9179,,,,75087,137-998-6889,66 Valley Edge Terrace,Richardson,Texas,75001,4/16/1977
214,Shari,,Blanque,,954-560-0159,,,,75026,,,,,,1/2/1981
215,Clementius,Alfy,Lewinton,,111-927-8581,,,,75015,585-884-7792,,,,,
216,Markus,,Cogzell,828-378-2541,,430 Hudson Hill,Allen,Texas,75077,770-578-3527,858 Red Cloud Trail,Dallas,Texas,75002,
217,Melessa,Ellerey,Kliement,,237-677-8793,,,,75060,724-777-7402,019 Utah Circle,Addison,Texas,75004,
218,Manon,Rudy,Barthrup,,943-829-3863,5303 Stoughton Circle,Allen,Texas,75012,,14 Talisman Street,Allen,Texas,75009,11/30/1990
219,Amalle,,Brandsma,570-326-2552,346-897-2782,2250 Bunting Point,Addison,Texas,75061,,,,,,3/16/1982
220,Marjory,Libbie,Nutton,193-474-2547,807-509-2962,86414 Gateway Alley,Plano,Texas,75082,391-234-9494,,,,,5/25/1971
221,Ivory,,Brodeur,,537-449-9605,7 Hagan Parkway,Richardson,Texas,,,,,,,
222,Fey,Adan,Armfirld,,815-680-8501,27 Hovde Place,Addison,Texas,,297-662-7654,4 Roth Road,Allen,Texas,75009,
223,Chaim,Inglis,Allot,,885-336-0223,88997 Summit Plaza,Addison,Texas,,861-527-6830,75 Evergreen Road,Addison,Texas,75005,10/26/1977
224,Gabriell,,Quinton,,279-915-7881,,,,75052,855-460-1939,,,,,9/11/1971
225,Pauline,,Penright,919-608-1138,874-561-1064,51 Dexter Drive,Dallas,Texas,75032,,,,,,12/3/1984
226,Mohandas,Di,Burnip,801-150-6562,678-756-8685,,,,75045,702-920-2292,,,,,
227,Antonia,,Fligg,,630-405-4842,812 Hermina Road,Richardson,Texas,75046,,644 Towne Junction,Dallas,Texas,75004,10/29/1965
228,Natka,,Rusted,,333-696-7735,267 Russell Park,Addison,Texas,,894-507-0455,,,,,
229,Willis,Cynthea,Arnecke,653-718-0691,707-137-5452,50 Gale Pass,Plano,Texas,,,3387 Old Shore Pass,Richardson,Texas,75005,
230,Arvie,Carly,Collinson,954-591-2566,996-239-6282,44995 Johnson Court,Allen,Texas,75003,640-427-7474,,,,,6/24/1977
231,Lucinda,Chelsey,Vivash,,885-591-7975,3 Village Green Parkway,Addison,Texas,75023,939-857-8068,,,,,8/17/1979
232,Alica,,McCumskay,209-856-5568,419-189-5639,,,,75097,517-733-5398,,,,,12/28/1984
233,Duff,Belle,Jimmes,498-916-0531,970-819-3933,0 Rockefeller Hill,Dallas,Texas,,957-469-7349,049 Lerdahl Avenue,Plano,Texas,75002,12/6/1970
234,Von,Yule,Cornell,952-702-7639,122-939-1039,,,,75070,737-734-5439,,,,,1/19/1985
235,Thaxter,Husein,Beaze,873-763-9477,381-747-2286,6 Valley Edge Hill,Addison,Texas,75025,785-818-6829,,,,,3/25/1981
236,Danny,Kellby,Hawarden,,584-484-5052,390 Kenwood Hill,Richardson,Texas,75023,691-960-7950,,,,,6/10/1985
237,Wyatan,Brandon,Benettolo,,692-668-4655,,,,,141-363-0839,,,,,1/27/1993
238,Baxter,,Grierson,,530-939-4107,13429 Northport Circle,Richardson,Texas,75051,615-408-7705,,,,,
239,Hort,Clarinda,Grigorushkin,360-261-3677,159-352-8021,90 Canary Crossing,Richardson,Texas,,,49001 Superior Place,Addison,Texas,75004,3/3/1969
240,Nessi,,Steedman,,131-454-9471,3595 Huxley Way,Addison,Texas,75052,,,,,,4/1/1992
241,Anestassia,Glennie,Calcraft,,883-698-2435,67573 Judy Junction,Allen,Texas,,943-658-5773,2975 Clemons Junction,Allen,Texas,75002,
242,Caril,,Currier,216-219-8508,223-145-1656,50 Sycamore Plaza,Addison,Texas,75030,,40898 Sunbrook Junction,Plano,Texas,75009,10/26/1987
243,Giorgia,Lanae,Van Dalen,,999-916-5458,762 Roxbury Alley,Allen,Texas,75046,,58664 Florence Center,Addison,Texas,75003,
244,Blythe,,Gerhardt,,226-203-9541,33 Hintze Center,Richardson,Texas,75089,692-610-7221,8 Little Fleur Road,Richardson,Texas,75006,
245,Gillan,Dannie,Bertlin,643-581-4018,728-170-8971,16 Knutson Pass,Allen,Texas,,177-712-1163,,,,,3/25/1990
246,Tracey,Arlen,Champneys,898-311-4913,510-441-3400,,,,75026,515-598-3351,,,,,
247,Turner,Harri,Impleton,,704-231-1831,,,,,909-657-7010,48607 Pankratz Crossing,Dallas,Texas,75008,
248,Harriett,Junina,Deinert,352-617-0424,927-393-3874,5357 7th Road,Addison,Texas,,621-282-4315,960 Sunnyside Hill,Dallas,Texas,75009,1/13/1966
249,Charmian,Damon,Creigan,738-575-1532,911-980-1743,,,,75040,565-530-1901,71 Gerald Road,Dallas,Texas,75007,
250,Dav,Sibilla,Machel,,777-692-0874,5 Jana Alley,Richardson,Texas,75063,,,,,,3/2/1970
251,Hogan,Jilly,Wandtke,,652-464-2372,57366 Hayes Pass,Addison,Texas,75065,221-153-7818,9 Declaration Street,Richardson,Texas,75005,10/10/1984
252,Leanna,,Meates,216-128-4604,315-345-3420,07 Kenwood Plaza,Allen,Texas,75014,567-242-8553,12969 Lighthouse Bay Lane,Addison,Texas,75005,9/23/1977
253,Barnabas,,Lowde,393-933-6921,358-481-9889,830 Mccormick Drive,Plano,Texas,75012,,0615 Hooker Way,Richardson,Texas,75002,3/26/1989
254,Daven,Harman,O'Hengerty,619-985-1726,842-207-9733,440 Harper Parkway,Addison,Texas,75095,226-990-8334,8412 Anhalt Road,Richardson,Texas,75001,
255,Sabina,Forbes,Nix,,864-714-1199,6821 8th Pass,Dallas,Texas,,963-618-3936,00752 Carey Avenue,Addison,Texas,75006,7/17/1971
256,Joscelin,Chloe,Cranstoun,563-898-4407,162-326-8857,8067 Bayside Parkway,Plano,Texas,,,7529 Upham Drive,Allen,Texas,75009,
257,Caryl,Bartie,Culp,,476-246-1194,42330 Hooker Parkway,Allen,Texas,75073,560-533-3577,,,,,
258,Ive,Anthe,Rozier,593-520-4976,,,,,,,1 Paget Trail,Addison,Texas,75001,
259,Sibbie,,Brolechan,,741-804-6153,27 Lotheville Road,Dallas,Texas,,,,,,,4/6/1991
260,Elwin,,Kendal,798-645-1435,283-519-9469,81 Talisman Point,Allen,Texas,75010,678-278-9610,,,,,10/17/1969
261,Quintin,,Broddle,,945-878-4565,0 Oakridge Center,Plano,Texas,,,,,,,12/4/1986
262,Alfie,,Elgee,212-363-6520,246-174-7624,9113 Dakota Crossing,Richardson,Texas,75083,159-680-7922,21 Summit Terrace,Addison,Texas,75005,
263,Christa,Amelina,Gremain,,790-858-7895,94 Forest Park,Dallas,Texas,,665-471-8093,6 Fremont Park,Allen,Texas,75009,
264,Ronnica,,Heads,135-793-7070,538-789-7767,,,,75038,615-291-2936,1 Prentice Terrace,Addison,Texas,75008,
265,Sammy,Grissel,Roxburch,,,4553 Moulton Center,Richardson,Texas,,,93 Waywood Way,Richardson,Texas,75009,9/28/1976
266,Giselle,,Troke,607-945-9621,245-116-9013,87 Warrior Center,Allen,Texas,,133-947-4353,1 Drewry Alley,Allen,Texas,75006,12/31/1982
267,Cory,,Lapere,439-612-2673,337-365-4743,,,,75019,,61216 Tony Lane,Allen,Texas,75002,6/14/1992
268,Karrie,,Giacobelli,,772-450-3153,,,,75081,,,,,,11/25/1993
269,Ondrea,Burnaby,Emma,226-768-0943,682-336-4639,1222 Pond Drive,Richardson,Texas,75006,454-488-2348,,,,,3/6/1991
270,Merilee,,Gumme,731-819-7090,586-386-6331,,,,75084,671-260-1052,,,,,5/21/1986
271,Niels,Rozella,Rawstron,260-252-9568,321-560-5572,31 Summer Ridge Street,Dallas,Texas,,995-718-1899,01 Delaware Parkway,Addison,Texas,75001,2/14/1964
272,Helene,Alta,Sarrell,,764-228-2895,5 Hanover Crossing,Dallas,Texas,75066,330-792-9306,1139 Saint Paul Way,Addison,Texas,75008,8/24/1984
273,Cherilyn,Bartlet,Bernet,768-515-3346,547-651-5152,9 Melrose Street,Plano,Texas,75008,,51 Swallow Circle,Addison,Texas,75002,10/31/1963
274,Maryanna,,Braunfeld,,111-793-8014,,,,,822-404-6599,,,,,2/13/1969
275,Read,,Gent,,895-547-1737,8359 Columbus Circle,Plano,Texas,75092,,5212 Brown Way,Plano,Texas,75005,
276,Dewain,,Barkhouse,,184-223-7933,72920 Ruskin Trail,Dallas,Texas,75029,304-553-1314,85 Portage Point,Dallas,Texas,75009,6/22/1966
277,Ebba,Jobie,Hawken,,760-300-2633,40 Garrison Circle,Allen,Texas,75015,849-878-1350,,,,,
278,Frannie,,Boothebie,102-472-6185,901-126-9300,1 Spohn Lane,Plano,Texas,75028,651-954-5706,,,,,7/30/1974
279,Tate,Audrey,Liggett,,652-311-2308,37 Rusk Place,Addison,Texas,75071,975-186-3275,3 Melvin Parkway,Allen,Texas,75006,
280,Alikee,,Mawby,902-975-0670,365-532-8461,,,,75015,259-837-7467,,,,,
281,Hildegarde,Celestia,Taffurelli,144-795-1499,519-708-3846,2 Hanson Point,Addison,Texas,75083,955-254-6266,,,,,
282,Madelena,,Regis,443-211-9294,106-456-2187,96 Acker Way,Allen,Texas,,510-881-2776,254 Judy Parkway,Richardson,Texas,75005,10/8/1979
283,Nil,Portie,Tanswill,,752-383-6580,328 Farragut Circle,Richardson,Texas,75031,,,,,,2/15/1974
284,Delbert,,Chaplyn,255-751-4399,,2194 Messerschmidt Lane,Richardson,Texas,75001,303-687-2112,,,,,1/25/1992
285,Sidonia,,Alderson,873-123-1637,773-473-4110,1 Monterey Point,Dallas,Texas,75055,119-142-4923,,,,,
286,Kyrstin,Hollyanne,Tumpane,,538-587-2812,5547 Mallard Park,Allen,Texas,75027,361-841-9483,59935 High Crossing Park,Richardson,Texas,75003,12/8/1970
287,Nev,Row,Hotton,,700-525-5413,3 Menomonie Court,Plano,Texas,75050,445-463-2036,,,,,7/2/1965
288,Appolonia,Estevan,Fannon,,260-897-3964,82 Duke Street,Allen,Texas,75090,940-283-2494,11982 Fordem Alley,Allen,Texas,75009,
289,Riki,,Hearnes,524-230-9991,433-532-3375,,,,75090,,,,,,11/6/1968
290,Brantley,,Fowlds,150-580-3358,901-256-3152,,,,75003,609-397-8181,318 Grover Hill,Dallas,Texas,75005,
291,Thorndike,,Daenen,614-466-2418,138-663-4933,,,,,,91 Barnett Drive,Richardson,Texas,75008,4/27/1971
292,Susanetta,,Janny,,,808 Merry Avenue,Dallas,Texas,75047,,323 Westridge Alley,Richardson,Texas,75002,9/11/1991
293,Madelena,,Stannett,,739-816-0099,36365 Esch Road,Dallas,Texas,,,,,,,12/11/1982
294,Pavia,,Cantor,722-851-7661,953-634-4168,75 Red Cloud Trail,Richardson,Texas,,415-391-8624,,,,,
295,Valaria,,Pfeffel,,921-335-4238,1174 Sullivan Avenue,Allen,Texas,75040,620-846-8310,,,,,10/13/1975
296,Verile,,Pervoe,,582-587-1230,1 Grasskamp Park,Dallas,Texas,,246-751-8770,4137 Almo Street,Richardson,Texas,75004,1/2/1996
297,Merrel,,Borell,,,,,,75070,131-274-4339,,,,,
298,Clayborn,Lillis,Taylorson,,732-280-5706,2317 Annamark Alley,Dallas,Texas,,768-943-3582,,,,,11/6/1980
299,Hugh,Chryste,Nafzger,,653-199-8225,37 Sachtjen Center,Plano,Texas,75021,396-378-9449,,,,,6/29/1974
300,Bartlett,,Edmead,,846-766-7200,58 Redwing Court,Plano,Texas,75097,685-780-7436,8357 Lakewood Point,Plano,Texas,75002,
301,Karin,Juana,Szymanowicz,,896-317-8751,632 Graedel Place,Addison,Texas,,109-441-2458,,,,,11/22/1987
302,Marshall,,Capehorn,,154-328-0392,37 Mayer Way,Plano,Texas,,913-906-8441,,,,,1/8/1964
303,Mose,,Derrick,590-859-9229,119-729-4765,563 Mockingbird Point,Richardson,Texas,75035,,,,,,
304,Phillipe,,Wrinch,708-700-4378,840-147-0576,03 Tomscot Circle,Plano,Texas,75030,170-443-0516,5917 Upham Point,Addison,Texas,75005,12/13/1970
305,Annabelle,Aldridge,Romer,484-275-6972,113-241-1349,,,,,897-924-9172,,,,,
306,Obie,Moe,Deverall,,178-700-0270,,,,75074,962-769-8706,,,,,9/20/1981
307,Therese,,Nockolds,,375-407-0598,26 Erie Hill,Richardson,Texas,75075,158-140-9215,,,,,
308,Maureene,Margret,Sute,416-967-8297,573-758-2931,,,,,,626 Lakewood Gardens Circle,Plano,Texas,75005,8/11/1983
309,Wolfie,,Trice,,788-262-8232,5 Nobel Avenue,Addison,Texas,,230-417-5878,0 Del Sol Avenue,Addison,Texas,75003,2/15/1991
310,Amandi,Talbert,Scollard,120-867-6346,525-859-0181,9940 Dunning Parkway,Addison,Texas,,607-115-0976,39649 Esker Center,Dallas,Texas,75005,5/2/1983
311,Erma,,Pryell,917-730-3401,104-832-7245,5598 Waxwing Crossing,Richardson,Texas,75029,,,,,,10/24/1979
312,Jerrilee,,Ramelet,402-771-7293,699-189-6305,3 Bayside Way,Richardson,Texas,75010,,,,,,
313,Wileen,Gualterio,Patrono,,417-811-4669,271 Bowman Way,Plano,Texas,75027,,7726 Anderson Park,Plano,Texas,75002,1/21/1970
314,Alejandro,Betta,Baylie,132-352-4939,841-660-4138,2953 Scoville Drive,Addison,Texas,,979-941-2868,59368 Briar Crest Crossing,Allen,Texas,75007,8/6/1994
315,Kass,Jillayne,Hull,,246-314-6200,35 Caliangt Terrace,Addison,Texas,75082,,8191 Holmberg Avenue,Allen,Texas,75002,4/25/1982
316,Starr,,Sappy,998-366-3986,765-819-3904,83 Nova Park,Plano,Texas,,,,,,,10/3/1966
317,Gabriel,Vernon,Ivasechko,,474-102-5611,597 Schmedeman Point,Dallas,Texas,,398-737-4833,,,,,6/14/1965
318,Brent,,Bransdon,,814-327-8268,8232 Chive Point,Plano,Texas,75042,443-334-6477,,,,,
319,Kathryne,,Ravilious,795-348-8410,271-620-3459,8 Packers Lane,Plano,Texas,,,,,,,
320,Dorise,,Willbourne,517-484-8461,450-835-5005,07066 Monica Center,Richardson,Texas,,390-842-6160,38748 Merry Lane,Plano,Texas,75009,
321,Dodie,,Tripon,,760-889-6313,,,,75046,958-520-7861,,,,,8/11/1991
322,Lauritz,Hilary,Burnyate,106-320-8656,778-705-5374,,,,,,,,,,
323,Alleyn,,Nowakowska,175-139-8966,958-856-0549,318 Moose Trail,Richardson,Texas,75076,,449 Stang Court,Richardson,Texas,75001,1/10/1964
324,Vernon,,Shurmore,114-109-2699,160-418-9351,38654 Novick Point,Plano,Texas,,,3 Harbort Pass,Dallas,Texas,75006,2/19/1966
325,Milka,Laetitia,Phlippsen,416-527-9411,733-536-4162,,,,75025,474-345-8269,9 Hansons Terrace,Addison,Texas,75007,12/2/1977
326,Dulci,Olympia,Mellmer,,472-676-4057,45 Miller Trail,Plano,Texas,75042,636-215-2441,,,,,
327,Nicolea,Karrah,Honisch,701-951-6627,409-417-0486,8 Forest Dale Way,Plano,Texas,75051,,409 Mayfield Trail,Allen,Texas,75001,
328,Melony,Evita,Stych,113-833-7850,307-710-4260,087 Duke Pass,Dallas,Texas,75005,218-566-8321,,,,,6/10/1991
329,Leonhard,,Whitter,,764-688-7211,811 Petterle Park,Addison,Texas,,,5 Golf Avenue,Dallas,Texas,75003,11/4/1967
330,Rafaelia,Nathan,Mapes,115-407-9844,848-331-1605,2737 School Avenue,Richardson,Texas,75061,780-766-5194,,,,,12/26/1978
331,Krishna,Nancey,Chable,,149-358-4766,1 Chive Junction,Dallas,Texas,75063,,8 Mockingbird Place,Addison,Texas,75004,8/22/1991
332,Cristina,Clary,Clayborn,225-868-9797,246-709-2158,2 Randy Way,Addison,Texas,75076,,,,,,4/1/1996
333,Alister,Chelsie,Woodsford,,771-692-8893,318 Canary Place,Richardson,Texas,75016,317-903-7792,5289 Jay Park,Plano,Texas,75005,
334,Melisandra,Carce,Josefowicz,186-407-9924,132-906-7999,474 Weeping Birch Park,Dallas,Texas,75048,685-967-8364,,,,,11/2/1994
335,Ferguson,Prinz,Peirpoint,,885-579-2681,5762 Toban Alley,Addison,Texas,75048,,,,,,
336,Ryun,Mitchel,Reightley,337-994-7403,161-223-5730,944 Porter Crossing,Addison,Texas,75041,970-988-0877,,,,,4/8/1971
337,Ken,,Iacopetti,740-161-2202,599-700-6909,2960 Myrtle Drive,Plano,Texas,75008,427-539-2916,65279 Dakota Avenue,Richardson,Texas,75009,10/25/1986
338,Rosemary,Jermain,Pynn,,,1 Sachs Way,Addison,Texas,,201-398-4375,,,,,2/2/1974
339,Lisetta,Wren,Harlin,142-284-8389,635-593-9994,53 Hermina Plaza,Richardson,Texas,75015,,,,,,5/1/1978
340,Melanie,Stacy,Ashforth,,954-704-6957,01 Fieldstone Terrace,Addison,Texas,75021,,8504 Sunfield Hill,Richardson,Texas,75004,3/26/1975
341,Devy,Fidelio,Janczewski,448-993-3474,538-136-8119,19 Forest Dale Pass,Plano,Texas,,325-943-8882,9 Truax Court,Plano,Texas,75006,
342,Gannie,Samuele,Josephsen,857-707-7664,933-245-1342,9 Schlimgen Trail,Allen,Texas,,,795 Merchant Center,Addison,Texas,75008,
343,Drucill,,Barbour,,318-945-1954,79 Onsgard Drive,Plano,Texas,,,,,,,11/26/1971
344,Julietta,Yetty,O'Hollegan,883-242-4398,742-597-4893,4899 Fremont Way,Addison,Texas,,681-400-2720,,,,,8/24/1977
345,Vyky,,MacRedmond,919-323-1257,928-252-8876,8733 Aberg Crossing,Addison,Texas,75054,370-202-5960,29889 Bunting Trail,Richardson,Texas,75009,
346,Fergus,,Shergold,538-735-6171,384-325-2018,0 Green Drive,Dallas,Texas,,,8 Homewood Hill,Allen,Texas,75009,
347,Dareen,,Hansill,647-127-4086,289-546-6050,52 Morningstar Road,Plano,Texas,75043,,,,,,11/21/1969
348,Cointon,,Claiden,346-244-6524,669-658-9712,0 Brickson Park Place,Plano,Texas,75009,,1678 Kings Court,Dallas,Texas,75007,
349,Quillan,,Hixley,934-421-9357,716-616-9811,5930 Clarendon Point,Allen,Texas,,945-956-2686,7906 Dovetail Hill,Richardson,Texas,75005,11/30/1978
350,Zeb,,Stirling,405-347-9722,226-607-7620,3852 Fallview Pass,Richardson,Texas,75034,790-506-3204,,,,,7/14/1994
351,Phil,Vincent,Wroughton,,568-437-8548,,,,75003,887-802-1736,595 Mesta Center,Richardson,Texas,75004,
352,Maria,,Cuerdale,,471-483-0862,4 Independence Hill,Plano,Texas,75048,338-506-2497,558 Annamark Parkway,Addison,Texas,75008,
353,Sarah,Stacey,Dillamore,,162-579-5330,9 Lighthouse Bay Court,Allen,Texas,75031,,,,,,
354,Bondie,Daisie,James,,733-556-6269,1 Namekagon Hill,Allen,Texas,,184-568-3761,,,,,
355,Bunnie,Elmo,Gettins,,833-658-0432,,,,75076,,93 Ruskin Hill,Richardson,Texas,75002,4/9/1988
356,Julina,Melesa,Streetley,,470-788-5580,4 Havey Hill,Allen,Texas,75085,,9359 Independence Road,Addison,Texas,75004,
357,Ben,,Messier,,618-361-8546,,,,75045,909-215-4838,20 Florence Road,Addison,Texas,75003,
358,Rocky,Allyn,Magor,209-535-2702,932-912-9931,6 Crescent Oaks Parkway,Addison,Texas,75035,879-797-1124,7481 Orin Crossing,Dallas,Texas,75001,
359,Alwyn,,Menaul,266-263-9469,596-502-0473,95 Mallory Point,Plano,Texas,,,,,,,4/23/1973
360,Maddy,Pansy,D'Ambrogi,730-107-2205,864-376-6906,1131 Marquette Parkway,Richardson,Texas,75031,,,,,,
361,Brandice,Junina,Grebert,,797-503-8595,988 Vernon Avenue,Plano,Texas,75086,,,,,,4/9/1965
362,Mozes,,Grzeszczak,,403-213-9920,36 Nova Junction,Addison,Texas,75061,,9 Ramsey Point,Dallas,Texas,75003,5/23/1975
363,Christie,Morganica,Silverson,,780-333-1752,029 Derek Crossing,Allen,Texas,75060,,5 Schlimgen Junction,Plano,Texas,75001,4/11/1974
364,Armand,,Shuttell,582-749-6687,857-353-9811,,,,75004,504-337-0116,78 Anhalt Way,Dallas,Texas,75006,
365,Tyson,Whitney,Thonason,,929-204-2594,85 Mandrake Street,Allen,Texas,,377-536-3273,,,,,3/20/1991
366,Antonella,Giffard,Graveson,666-756-7464,402-523-1467,53 Thierer Junction,Dallas,Texas,75010,948-644-8406,68 Crownhardt Drive,Addison,Texas,75001,4/21/1982
367,Bailey,Ariel,Huckerby,,301-167-5280,,,,75091,101-854-8404,,,,,3/10/1987
368,Del,,Thrussell,,716-962-9064,12 Springs Drive,Allen,Texas,75089,,,,,,
369,Dorice,Matthiew,Isley,,654-969-1212,1 Hovde Pass,Addison,Texas,75040,,8437 Debra Street,Richardson,Texas,75001,
370,Cymbre,Killie,Summerson,789-400-2515,317-229-1546,620 West Drive,Addison,Texas,75073,416-879-8878,56443 Merchant Court,Dallas,Texas,75002,
371,Samara,Jo-ann,Lanchester,,489-298-2101,463 5th Junction,Addison,Texas,75020,604-545-2282,27520 Coleman Junction,Addison,Texas,75001,
372,Fidole,Meta,Tonna,,496-842-3379,02 Northport Park,Richardson,Texas,75077,,79 Farragut Junction,Addison,Texas,75008,
373,Loree,Risa,Kilroy,725-649-0235,307-231-2915,0 Truax Park,Plano,Texas,75033,,34948 Sunnyside Center,Dallas,Texas,75007,10/10/1980
374,Lindsay,,Litt,668-288-6001,601-142-2316,778 Carey Avenue,Addison,Texas,75025,,3233 Southridge Parkway,Allen,Texas,75006,8/2/1970
375,Merrilee,Holly-anne,Raxworthy,596-847-5055,801-567-5147,4510 Southridge Circle,Allen,Texas,75050,,6 Sauthoff Park,Dallas,Texas,75001,
376,Konrad,Royall,Reuble,,361-713-1548,,,,75066,675-945-1790,,,,,2/13/1973
377,Brit,Laureen,Treby,707-357-7631,791-318-8485,9322 Armistice Park,Plano,Texas,75032,391-193-8566,,,,,7/7/1994
378,Rosanna,Bari,Marchenko,,517-774-9742,98252 Manufacturers Parkway,Allen,Texas,75092,864-330-9633,,,,,3/22/1990
379,Pearle,,Bendson,815-424-8560,917-581-1409,6694 Columbus Plaza,Richardson,Texas,75004,,22 Burrows Circle,Plano,Texas,75003,7/4/1971
380,Arlana,,Antunez,,975-592-3460,,,,75009,248-192-5921,,,,,4/19/1983
381,Samara,,Kneesha,,916-497-8573,47 Dakota Parkway,Dallas,Texas,75091,386-671-7528,9813 Brickson Park Pass,Addison,Texas,75004,
382,Hulda,,Yakuntsov,,418-679-8335,7986 Fallview Point,Richardson,Texas,75057,280-444-8902,1 Golf Circle,Plano,Texas,75001,
383,Jerry,,Chastaing,,876-831-4057,,,,75033,,06 Anniversary Crossing,Addison,Texas,75001,5/3/1983
384,Iorgo,Adah,Boddymead,728-482-0392,948-770-0844,66 Sunbrook Hill,Richardson,Texas,75049,,9 Mifflin Point,Richardson,Texas,75001,
385,Monika,,Rault,204-119-8973,308-669-7144,09 Farragut Way,Dallas,Texas,75003,941-950-6164,,,,,
386,Bevvy,,Heddon,,577-509-8589,86112 Michigan Alley,Plano,Texas,75017,625-597-7748,307 Anhalt Point,Addison,Texas,75006,
387,Mariana,,Donati,974-355-1991,610-520-1894,,,,75046,906-764-3201,6 Canary Center,Addison,Texas,75004,11/18/1982
388,Kinsley,,Bridgestock,792-798-2012,270-500-4689,1 Continental Crossing,Dallas,Texas,75087,178-568-9297,88 Mifflin Hill,Dallas,Texas,75003,5/29/1981
389,Ilse,Hamlin,Martinec,265-831-5801,247-136-6714,5 Sunfield Trail,Plano,Texas,75018,362-277-0473,,,,,5/10/1980
390,Katheryn,Dorita,Derx,667-288-6212,212-973-3833,21338 Jenna Center,Plano,Texas,,911-265-4340,041 Grover Avenue,Richardson,Texas,75008,5/17/1966
391,Tuck,Glyn,Leat,594-957-5867,690-629-8142,4216 Ridgeview Way,Plano,Texas,75093,257-126-5945,,,,,12/24/1980
392,Gustave,,Benedtti,,963-162-6782,,,,,386-168-1195,91 Katie Lane,Dallas,Texas,75002,5/1/1974
393,Marietta,,Cridlin,440-289-8057,429-480-2032,7260 Hudson Street,Richardson,Texas,,,,,,,1/4/1970
394,Ellie,,Doulton,,833-420-8697,11738 Harbort Road,Allen,Texas,75003,,20 Barby Parkway,Addison,Texas,75003,1/23/1980
395,Agathe,,Cunde,,970-795-8180,44 Harbort Alley,Richardson,Texas,75088,357-549-9858,634 Schiller Hill,Plano,Texas,75002,8/10/1989
396,Rosette,,Tander,,890-165-7394,83453 Clemons Junction,Allen,Texas,,,,,,,5/7/1988
397,Carma,,Glede,500-159-1166,879-639-3102,81 Lillian Crossing,Plano,Texas,75084,604-874-4819,,,,,12/12/1966
398,Carroll,Lorrin,Garrick,,453-676-5952,928 Karstens Place,Dallas,Texas,,115-121-2435,,,,,1/3/1990
399,Barclay,,Sambles,915-417-5581,301-780-8939,88 Anderson Trail,Dallas,Texas,75035,901-328-3792,33845 Drewry Terrace,Plano,Texas,75002,6/11/1979
400,Vail,Zaria,Phant,,,413 Grasskamp Terrace,Richardson,Texas,75003,709-738-1738,,,,,
401,Irita,,Matyashev,,819-492-5695,7996 Oak Valley Circle,Plano,Texas,75019,252-286-8767,75007 Village Parkway,Richardson,Texas,75007,2/10/1996
402,Ranique,,Blaxill,,176-314-4811,108 Pepper Wood Alley,Dallas,Texas,75089,,764 Tennyson Center,Allen,Texas,75002,4/2/1966
403,Yevette,Tiff,Molohan,,346-501-9702,4991 Dapin Crossing,Richardson,Texas,75034,,557 Daystar Parkway,Allen,Texas,75005,
404,Che,Philly,Ivashnyov,,,1 Ludington Circle,Richardson,Texas,,,,,,,
405,Kaela,Merry,Wynne,,551-497-8817,084 Thackeray Trail,Richardson,Texas,,713-212-4104,74472 Valley Edge Crossing,Allen,Texas,75009,
406,Reinhold,,Merigeau,,379-446-5516,77379 Hermina Lane,Plano,Texas,75085,772-475-8322,,,,,11/14/1996
407,Mel,,Tschirschky,,,,,,75034,834-605-7974,7 Northwestern Terrace,Allen,Texas,75007,12/12/1967
408,Amalle,,Ferrieres,648-571-4202,122-772-1670,1 Superior Park,Dallas,Texas,75037,587-962-3774,906 Mcguire Junction,Richardson,Texas,75009,3/25/1982
409,Conway,,Domoni,,931-380-6036,45 Summit Trail,Dallas,Texas,75037,779-835-5111,,,,,3/27/1976
410,Carlie,Kacie,Marti,286-187-4570,407-944-3765,,,,75095,,0 7th Avenue,Plano,Texas,75003,
411,Gillan,,Olley,,482-696-8869,5 Debs Park,Allen,Texas,75068,273-175-6814,,,,,5/17/1989
412,Sullivan,Chloe,Branford,,488-713-4507,2 Ridgeway Drive,Allen,Texas,75003,451-212-5486,03 Dorton Point,Addison,Texas,75007,4/4/1969
413,Malanie,Jacenta,Bloggett,942-462-9310,407-607-9732,978 Buell Circle,Richardson,Texas,,425-197-3858,,,,,
414,Boote,Elonore,Forsdyke,,895-876-0800,696 Esch Way,Addison,Texas,75001,619-813-3510,,,,,
